250
470S4|19.3014640511|-99.1313662605
470S7|19.3243188483|-99.1246939655
470S6|19.310918284|-99.1248141355
470S1|19.2896540473|-99.129687511
470S0|19.2869455|-99.1270792
470S3|19.2984606|-99.1311769
470S2|19.2914676083|-99.1314035954
499S18|19.3609261583|-99.1970197352
499S19|19.3634237234|-99.1953875045
591S1|19.4278342|-99.1205525
591S0|19.4314129|-99.1225106
470S9|19.3281340342|-99.1135469136
470S8|19.3265904|-99.115818
591S4|19.4174402128|-99.0926133469
536S21|19.5830155668|-99.1869124477
431S0|19.3411236937|-99.1375132635
98S8|19.2985944418|-99.2115224918
556S12|19.5027747908|-99.1159188471
556S13|19.4935737054|-99.1196833298
556S10|19.5063668127|-99.109061826
431S1|19.3402652525|-99.1329903631
431S2|19.3390186927|-99.1284910249
98S4|19.309407018|-99.176403324
431S3|19.3379288805|-99.1246641807
606S10|19.4780631454|-99.1632936085
55S10|19.4180999389|-99.0713457485
431S4|19.3372098032|-99.1213950202
51S17|19.4304202|-99.0521745
576S5|19.3257238309|-99.2141806542
431S5|19.3389681581|-99.1139456876
431S6|19.3380684177|-99.110087103
545S22|19.4193400304|-99.094642682
545S21|19.4203019057|-99.0924851786
545S20|19.4176402766|-99.0916283738
538S12|19.3180790411|-99.1125494295
538S13|19.3159732629|-99.1115479062
538S10|19.3386728508|-99.1130885716
538S11|19.3249376839|-99.1140033294
66S0|19.4412311|-99.2099622
538S14|19.2986249899|-99.1140400531
618S5|19.462161035|-99.058545302
618S4|19.4602233424|-99.0622068468
618S7|19.4656390312|-99.069382709
591S14|19.3778613135|-99.0238202424
618S0|19.4513641883|-99.0544244709
564S9|19.3766430147|-99.158600172
564S8|19.3817228|-99.1600627
564S7|19.3845463332|-99.1608253089
564S6|19.3867938759|-99.161483941
564S5|19.392452247|-99.1660557976
564S4|19.4069324098|-99.1721469054
564S3|19.4104746302|-99.1728447648
564S2|19.415222266|-99.1755911785
564S1|19.4165505706|-99.1779867329
564S0|19.4206596571|-99.1755626399
502S7|19.3323979572|-99.097620217
375S19|19.3337034482|-99.1904422186
502S6|19.3337209421|-99.1027886402
245S13|19.7674652549|-98.9733182095
245S12|19.689738204|-98.978485177
353S10|19.2542507865|-99.1053556946
502S5|19.3339514711|-99.1075322287
520S9|19.3194786929|-99.0797125128
620S10|19.3532438395|-99.0490927866
502S4|19.3380255078|-99.1089580787
502S2|19.3508752406|-99.1066496242
387S8|19.5008674559|-99.0703207991
387S9|19.504065598|-99.0779536141
473S8|19.3384412617|-99.1895385801
473S9|19.3384346165|-99.1927960553
502S1|19.3515326826|-99.1122727556
387S0|19.6232890676|-99.0476446524
254S0|19.4935762776|-99.1207230168
387S2|19.6060370161|-99.0376245027
387S3|19.5754138|-99.0205984
387S4|19.5605201317|-99.013933235
387S5|19.5136916362|-99.0147209024
254S7|19.4683256747|-99.1249200177
387S7|19.4963672517|-99.0593791756
628S16|19.334447025|-99.1943984508
628S14|19.3497171501|-99.1907166649
628S15|19.3432162536|-99.1906115121
169S2|19.3398535485|-99.1481979196
628S13|19.3537156524|-99.19023431
169S0|19.3420451597|-99.1404522069
628S11|19.3623782997|-99.1892831934
351S10|19.3881598415|-98.9783598354
591S37|19.2464285058|-98.867858073
605S10|19.3501612054|-99.1628464419
552S0|19.4970569521|-99.1188623201
552S1|19.5010032161|-99.117781767
552S2|19.5031015347|-99.1150211411
552S3|19.5046469972|-99.1118283181
552S4|19.5065424817|-99.1084308329
559S19|19.7223393646|-98.9712914864
552S7|19.5166140176|-99.0997862012
552S8|19.5186799996|-99.0980803493
559S16|19.770391677|-98.9731940531
559S15|19.8148487995|-98.9754530634
559S14|19.8465277008|-98.977095536
559S13|19.8728625368|-98.9537722777
559S12|19.885059841|-98.948633377
559S11|19.8885137096|-98.9535229248
559S10|19.8904493|-98.9564222
547S13|19.5570343199|-99.1278767876
39S5|19.3170111011|-99.0651529342
561S2|19.3554230692|-99.0592153169
95S3|19.4890125026|-99.1337656906
179S8|19.6182251667|-99.0667030186
597S2|19.5078687898|-99.1074625754
424S8|19.4745958366|-99.1143970531
424S6|19.4722419708|-99.1044047205
424S7|19.4747057142|-99.1093422676
424S4|19.4653467168|-99.0875596522
424S5|19.4693882928|-99.0992205016
424S2|19.464690421|-99.0652097708
424S3|19.4648735703|-99.0847734474
424S0|19.4642616244|-99.0587756777
424S1|19.4638173263|-99.0611950389
228S0|19.3437477|-99.1903134
228S1|19.3400923728|-99.1916334809
464S2|19.4094925477|-99.0769391365
257S8|19.397754755|-99.0725705795
464S3|19.407339731|-99.0785548128
417S0|19.2933464286|-99.0769343652
464S0|19.4192830071|-99.0734114317
417S1|19.2981421718|-99.0749317209
643S5|19.4049150104|-99.0697692055
643S6|19.4137195183|-99.0921967433
643S1|19.3628817977|-99.0027680672
643S0|19.3599046998|-98.9983174196
643S3|19.3847998244|-99.0344663336
643S2|19.3796808|-99.024467
329S20|19.6025764194|-98.99086035
643S9|19.4231852799|-99.1279197548
643S8|19.4226565362|-99.1234527256
464S7|19.4170523001|-99.0991010035
310S12|19.4518199916|-99.0592819589
310S13|19.4532767325|-99.0548478013
310S10|19.4564114555|-99.0615102265
310S11|19.4542044566|-99.0602912837
522S16|19.2089470782|-99.1639393736
591S64|19.0342470427|-98.8103358056
436S3|19.4254752388|-99.1072450745
436S2|19.4285438224|-99.1136960385
436S1|19.4279746|-99.122437
436S0|19.4300492432|-99.1214555418
12S12|19.4650300409|-99.138777213
436S5|19.4203957898|-99.0975617918
436S4|19.4225453314|-99.1013619857
515S13|19.4183629997|-99.0259949645
436S9|19.0516661096|-98.7904633364
436S8|19.0863713932|-98.7823851805
515S12|19.4195290476|-99.0292284034
558S10|19.3463265994|-99.1449604166
558S11|19.3352416594|-99.1418542166
377S13|19.5498020997|-99.050085429
377S15|19.5480807267|-99.0441087578
376S6|19.3345797877|-99.1472442309
558S16|19.314332187|-99.140141353
377S16|19.5432706953|-99.0383012112
377S19|19.5410344595|-99.0214977838
377S18|19.5430153684|-99.0262298842
515S10|19.4214721524|-99.0363246703
551S22|19.3561541025|-99.0056288626
308S9|19.4560165147|-99.1795972413
551S20|19.3507727071|-99.017222311
551S21|19.3526916577|-99.014174034
61S20|19.2650064894|-99.1101946211
308S8|19.4524733335|-99.1747700648
376S9|19.3159750166|-99.1395952172
460S10|19.2970241502|-99.1556179051
575S28|19.2824808549|-98.881023443
162S4|19.3030491363|-99.1859942492
528S1|19.4404581|-99.0921725
561S3|19.3486405522|-99.0607593831
575S24|19.2678874254|-98.8817515687
101S7|19.2640061398|-99.0079661251
575S25|19.2711294562|-98.8825734285
575S26|19.274596549|-98.8832929262
520S18|19.3394037048|-99.12929659
448S13|19.3750716789|-99.067468695
575S21|19.2503973466|-98.8755557159
582S7|19.3627746233|-99.0542753581
308S5|19.4447701181|-99.16755492
435S10|19.2937760079|-99.0669872647
308S4|19.4432659507|-99.1649792082
375S17|19.3320119|-99.1899014
375S16|19.32602821|-99.188749769
375S15|19.3140303618|-99.1873453223
375S14|19.3077226825|-99.1864563184
375S13|19.3035707478|-99.1845684475
375S12|19.3028027372|-99.1718692492
375S11|19.3019329331|-99.1654313415
375S10|19.3015485874|-99.1626850815
431S8|19.3267165516|-99.1013502809
353S12|19.2608166552|-99.1039085752
353S11|19.2585670077|-99.1043940622
375S18|19.3325891846|-99.1951141369
184S3|19.5222342659|-99.0326853394
499S5|19.3399483715|-99.2601743869
615S17|19.4304280647|-99.0951163883
262S1|19.4644047297|-99.0639918298
626S10|19.4180457525|-99.1781495927
626S11|19.4203409735|-99.1765008322
427S28|19.4084482479|-99.1355652417
427S29|19.4116924175|-99.1351238683
260S20|19.5003221024|-99.0948407567
427S24|19.3727380654|-99.1410288474
427S25|19.3754545235|-99.1406200472
427S26|19.3828425128|-99.1395623101
427S27|19.3965950551|-99.1374571296
427S20|19.3451671238|-99.1443341056
427S21|19.3478469519|-99.1450699272
427S22|19.3529060135|-99.1449765032
427S23|19.3702233541|-99.1414122679
425S9|19.3562012986|-99.0922595073
425S8|19.3571852387|-99.1171667798
425S7|19.3569326835|-99.1198193731
425S6|19.3568511|-99.1231951
425S5|19.358079625|-99.1284335409
425S3|19.3596516966|-99.1409677724
425S2|19.3608952087|-99.1485789605
425S1|19.3621477615|-99.1565654509
177S6|19.3561155062|-99.1064773989
166S23|19.3298435729|-99.2858978982
587S6|19.3726861298|-99.0745779975
609S17|19.4219781396|-99.156646681
577S8|19.3199666798|-99.1318582753
609S15|19.4208289402|-99.1617587327
609S14|19.4197102|-99.1660442
609S13|19.4151021611|-99.1705719479
587S4|19.3664912817|-99.0746069771
609S11|19.4051325569|-99.1806264806
609S10|19.4055875535|-99.1849656905
499S9|19.3439714271|-99.2411306471
117S9|19.3759685264|-99.1912159617
609S19|19.4235571811|-99.1515572435
609S18|19.4225443115|-99.1541304952
609S16|19.4213840379|-99.1593187606
445S1|19.2885276|-99.1800294
445S0|19.2808024|-99.1876387
445S2|19.2958613406|-99.1847585963
445S5|19.3098829285|-99.1744670783
440S6|19.3089963|-98.8887337
445S6|19.3200642264|-99.1740084838
521S5|19.411006807|-99.0801264067
408S18|19.4776218732|-99.044575672
440S7|19.3107308095|-98.8939260288
408S12|19.4808709114|-99.0682162668
408S13|19.4798790025|-99.0632562325
408S10|19.4811618|-99.0764245
408S11|19.4814046919|-99.0707046168
408S16|19.4722391332|-99.0552349175
408S17|19.4801222134|-99.0508935507
408S14|19.4789371923|-99.0589808384
408S15|19.4778942515|-99.0541659075
621S5|19.3194588063|-99.1573991882
621S4|19.3218871358|-99.1606085373
621S7|19.3214538106|-99.1493956421
621S6|19.3215569589|-99.1552457989
621S1|19.3279817776|-99.1721949447
621S3|19.3242670832|-99.1642460091
621S2|19.3250006337|-99.1701809932
621S9|19.3261747678|-99.1426152104
33S0|19.324403|-99.1733082
489S0|19.3035309|-98.9014522
556S4|19.5385464978|-99.0595981918
556S5|19.5320408118|-99.073329614
556S6|19.5272534808|-99.0819997497
20S4|19.3377296917|-99.1963089637
5S3|19.3560716403|-99.0933091296
556S1|19.5650149687|-99.0588023924
556S2|19.5694727682|-99.0523269436
556S3|19.5670117132|-99.0447937674
556S8|19.5205657523|-99.0952476032
556S9|19.5134915717|-99.1021554939
160S17|19.3661495|-99.1556198
160S15|19.3482335189|-99.1503538407
445S4|19.3056209333|-99.1846250133
286S0|19.3736676446|-99.0414535835
286S1|19.3765301879|-99.0462023121
286S2|19.3778119082|-99.0492433842
286S3|19.3769190863|-99.0537773651
286S4|19.3761682613|-99.0600635723
286S5|19.3770077082|-99.0644355467
286S6|19.3829192|-99.0633112
286S7|19.3864186087|-99.0629475827
286S8|19.3870145712|-99.0661846235
286S9|19.3877494799|-99.0705312911
312S23|19.5167672|-99.2116037
312S22|19.5301133702|-99.196623443
536S10|19.5274297401|-99.2082685819
312S24|19.5048156095|-99.2117691984
536S12|19.5405345239|-99.2072060904
536S13|19.5430204293|-99.2070943124
589S0|19.3086969729|-99.1043387169
589S1|19.305385552|-99.1122286436
589S2|19.2902460352|-99.1153952047
589S3|19.2930837925|-99.125998541
589S4|19.2978168813|-99.1378384462
589S5|19.3003023316|-99.1443265352
589S6|19.3101366935|-99.1565884939
589S7|19.311614515|-99.1612718931
589S8|19.3133496145|-99.1689438231
589S9|19.3233404581|-99.1729058231
469S10|19.3724965149|-99.09955074
597S7|19.5474321245|-99.0712213469
86S5|19.4212662414|-99.1163627
534S1|19.4334541991|-99.0451791479
86S1|19.4174935956|-99.1017106066
597S9|19.5784117264|-99.0457469851
489S21|19.4157585765|-99.0883777992
597S8|19.5742818971|-99.0491008419
488S12|19.3268862871|-99.2616983759
14S7|19.3355520232|-99.0746725447
488S10|19.3319569172|-99.2567157972
357S6|19.3314430113|-99.2883100874
488S11|19.3287939499|-99.2600038223
637S17|19.568031992|-98.6593666651
341S6|19.2891606307|-99.1470518961
341S7|19.2960254102|-99.1505413217
341S4|19.2720115581|-99.1312233133
341S5|19.2819505335|-99.1386047327
341S2|19.2677917587|-99.1233865842
341S3|19.2686691773|-99.127588934
341S0|19.2653547728|-99.1118275315
341S1|19.2661465698|-99.1155377329
333S0|19.4680284845|-99.1400379894
333S3|19.4767027|-99.1395177
333S2|19.4741781|-99.1383122
333S5|19.484934907|-99.1426021847
333S4|19.4797614009|-99.1407101533
333S7|19.5018190564|-99.1492108579
333S6|19.4932814158|-99.1458283833
386S2|19.3464788906|-99.1594502541
525S12|19.3519479979|-99.0771089515
386S5|19.3350718279|-99.1559187779
14S17|19.3635165428|-99.1020359266
14S11|19.3523204204|-99.0776229103
14S12|19.3549870884|-99.0835073412
14S13|19.3585993875|-99.0896865027
479S4|19.5099406755|-99.1258225248
420S14|19.2541157|-99.0128412
479S6|19.5034250992|-99.1312194586
162S12|19.307065682|-99.2335697672
479S0|19.5195247829|-99.1295312054
386S7|19.3263203215|-99.1574852387
479S2|19.5153199797|-99.1254630673
479S3|19.5130768389|-99.1242713293
386S6|19.3293710052|-99.1612866815
479S8|19.49314281|-99.1331158806
637S58|19.2605157125|-97.2214063677
627S1|19.3797300517|-99.0694109086
488S13|19.3273742923|-99.2659717997
607S3|19.5272204681|-99.09232365
575S5|19.1417532905|-98.7734897013
57S13|19.349644123|-99.2234815437
621S11|19.3208929494|-99.1388666548
420S13|19.255134036|-99.0157740175
485S0|19.4236244922|-99.1758522691
485S3|19.438297941|-99.1990104868
479S11|19.4829931544|-99.1304815694
637S1|19.4269654824|-99.1102134664
330S10|19.3866034531|-99.0638682777
330S11|19.3888249797|-99.0630094648
330S12|19.3859899578|-99.0620712147
330S13|19.3853842|-99.0584353
330S14|19.3843549|-99.0553822
330S15|19.3914879675|-99.0476726863
330S16|19.3897439095|-99.0443973498
330S17|19.3881416424|-99.0416478647
340S26|19.6352348283|-99.1030855283
340S27|19.6347976|-99.1001775
340S24|19.6307231888|-99.1242754614
340S25|19.6338920111|-99.1160231706
340S22|19.6287896252|-99.1358994512
340S23|19.6302224253|-99.1271496202
340S20|19.6243572988|-99.1538370452
340S21|19.6280893874|-99.1394993951
340S28|19.6379225902|-99.099064205
340S29|19.6489049692|-99.0966505299
340S7|19.5536783623|-99.1936485866
340S6|19.5482077153|-99.1941273482
340S5|19.5333261478|-99.1948611115
340S4|19.530390399|-99.1938758595
340S3|19.5248803|-99.1929639
522S7|19.2646405569|-99.1718676079
340S0|19.5043696259|-99.2012891007
522S9|19.2415424622|-99.1650399698
522S8|19.2425169264|-99.1678302168
340S9|19.562879124|-99.1944462105
340S8|19.558262779|-99.1934215546
639S14|19.434553672|-99.1623918803
639S15|19.4415532056|-99.1605832337
318S14|19.7110990483|-98.9750664462
318S12|19.6772439526|-98.9887177527
639S16|19.4439216801|-99.152257104
318S10|19.6505373|-99.0125504
318S11|19.6600455095|-99.0072747179
582S4|19.3463184219|-99.0607739302
583S6|19.4567491349|-99.2163365361
639S10|19.4395143461|-99.1826499707
271S5|19.4056077989|-99.0722150305
639S11|19.4406176631|-99.1764676386
637S26|19.4616744612|-98.2614616698
639S12|19.4388793012|-99.1739381278
49S7|19.3105546078|-99.1570292082
576S10|19.3100238|-99.2303796
49S9|19.3173609341|-99.1648252126
639S13|19.4345848113|-99.1650590003
621S8|19.3248787406|-99.1449970868
617S8|19.5189900666|-99.0754756579
617S9|19.5211022886|-99.0742931305
617S6|19.5218730969|-99.0838174563
443S1|19.3328728964|-99.1738066438
617S4|19.5119896883|-99.0889910638
617S5|19.5154712041|-99.087186716
617S2|19.4881629632|-99.1017922647
504S17|19.5806228481|-99.0418197551
617S1|19.4845801196|-99.1044730495
400S12|19.2892796226|-99.2176170102
484S5|19.4120869291|-99.0378740355
484S6|19.4102953905|-99.0341911385
484S7|19.4076327332|-99.0287016296
484S0|19.4169319405|-99.073669714
484S1|19.41940966|-99.0575997467
484S2|19.41869203|-99.0545210024
484S3|19.4175161576|-99.0515934914
441S4|19.4169006|-99.1787849
377S20|19.5397503812|-99.018409222
377S21|19.5341570182|-99.0166239699
441S3|19.4163746375|-99.1815298907
441S2|19.415212683|-99.1852152612
488S8|19.3378970133|-99.2459818669
333S10|19.5272380077|-99.1597473854
494S1|19.4207690026|-99.0575700708
518S9|19.5092102103|-99.1390502792
488S0|19.3436708623|-99.1900764308
488S1|19.341966|-99.1918944
518S0|19.484443752|-99.1269721715
488S3|19.3411304585|-99.2068955316
488S4|19.340864203|-99.2096864003
488S5|19.3368562866|-99.2292968713
488S6|19.3368782934|-99.232452908
518S5|19.4899541013|-99.1313128393
613S21|19.4063039061|-99.0013766098
613S20|19.4073656033|-99.0035320361
613S23|19.4038035723|-98.9948134666
613S22|19.4046917309|-98.9980048265
607S6|19.508638435|-99.1072186135
591S21|19.335596045|-98.9728186942
483S9|19.401081766|-99.0628273611
483S8|19.397217192|-99.0560881001
483S7|19.3912039641|-99.04561147
483S6|19.3899842819|-99.0435326981
483S5|19.3890278992|-99.0351409801
483S4|19.3803964693|-99.0379439333
483S3|19.3680187941|-99.0321833969
483S2|19.3659171794|-99.0286020319
483S1|19.3652628611|-99.0242969647
483S0|19.3596405036|-99.0211241844
535S15|19.632902|-99.0533748
535S14|19.6256701124|-99.0491325841
535S17|19.6375708208|-99.0564468966
535S16|19.6349248108|-99.0548099899
535S11|19.6172949381|-99.0429362547
535S10|19.6139984663|-99.0417431613
535S13|19.6216523303|-99.0466515904
535S12|19.6193122618|-99.0442014871
535S19|19.6555154025|-99.0672528013
535S18|19.644082371|-99.0602082002
78S8|19.3941700194|-99.0733958178
78S9|19.4047760221|-99.0709200803
431S18|19.2983962825|-99.0548552282
431S19|19.2960493276|-99.0560890617
78S1|19.3565828|-99.086681
431S10|19.3223306135|-99.0970432028
431S11|19.3212515006|-99.0905098814
431S16|19.3043619424|-99.0600097179
78S6|19.3829131691|-99.0760863831
431S15|19.310633465|-99.0698468794
591S29|19.2924154719|-98.8819074638
351S1|19.4207487662|-99.0597093383
351S0|19.4207117404|-99.0657562384
351S3|19.4100769317|-99.0239624875
351S2|19.420799|-99.0515939
351S5|19.4037216523|-99.011012682
351S4|19.4070020008|-99.0177312938
351S7|19.3996637202|-99.0022093567
351S6|19.4026887177|-99.0088709549
351S9|19.3964376113|-98.9955758854
351S8|19.3980412341|-98.9989167178
442S8|19.2637938154|-99.128049047
591S65|19.0271658101|-98.816164827
591S62|19.0448097388|-98.7969925593
591S63|19.0406947594|-98.8034217867
591S60|19.0594119808|-98.7863765773
591S61|19.0513964444|-98.7906611888
493S0|19.3076866528|-99.1026652318
493S1|19.3107675878|-99.1011054295
472S9|19.3036047856|-99.1453572648
472S8|19.3010388813|-99.1468558862
493S4|19.329697755|-99.1281323107
475S14|19.4218670236|-99.1206096566
586S2|19.4999819|-99.1979692
472S2|19.2902370654|-99.1134778897
472S1|19.2914646027|-99.1105972285
427S30|19.4192401809|-99.1339368751
472S7|19.2999062417|-99.1432204885
472S6|19.2980150067|-99.1383485447
472S5|19.2948525076|-99.1304649786
472S4|19.2921995489|-99.1236916647
554S10|19.2956017679|-99.1325950086
554S11|19.2908750237|-99.120698369
554S12|19.2917882764|-99.1111913288
554S13|19.2977382207|-99.1098330778
407S13|19.4899530601|-99.1947707225
407S12|19.4813738416|-99.1883388294
407S11|19.4788885|-99.188553
407S10|19.4638515344|-99.1900166993
407S17|19.5082211338|-99.2083474506
407S16|19.5051618644|-99.2069248888
407S15|19.5005696686|-99.2034629626
407S14|19.4929947036|-99.1968939622
579S5|19.5050232088|-99.1882997116
579S4|19.5044252899|-99.1850590569
416S34|19.3237678253|-98.9588247734
579S1|19.4699918539|-99.1874457257
579S0|19.4601828889|-99.1886591149
579S3|19.4988837261|-99.1842481786
579S2|19.4782421868|-99.1870376713
575S7|19.1531305995|-98.777585093
406S10|19.4821122915|-99.0739442163
565S7|19.3940564457|-98.9905943797
558S17|19.2991686132|-99.1503726988
620S9|19.3625378722|-99.0489700078
337S9|19.5126023679|-99.1967922205
337S8|19.5102423006|-99.1987441442
337S5|19.4901792505|-99.1943905184
337S4|19.4874899549|-99.1954406072
337S1|19.4707057335|-99.2067827216
337S0|19.4577792636|-99.2139750471
337S3|19.476867708|-99.1998057289
337S2|19.4732428437|-99.2010018596
345S8|19.4815554345|-99.1826692037
404S9|19.313400006|-99.1608911726
345S2|19.4732773241|-99.1607556742
404S5|19.3137543|-99.1428609
345S0|19.4685395704|-99.139828347
345S1|19.4680070683|-99.1493072862
345S6|19.4754619134|-99.1766088249
345S7|19.4790957282|-99.1787227981
345S4|19.4714155281|-99.166637019
345S5|19.4733536212|-99.1692820614
475S8|19.4083142383|-99.1067472385
347S4|19.3964060449|-99.0556125999
63S2|19.5174176106|-99.1916647495
347S5|19.3945537387|-99.052381101
475S0|19.3747404|-99.0969407
475S1|19.3735509|-99.0990352
475S2|19.3755024385|-99.0976319309
475S3|19.3789095681|-99.0957887403
475S4|19.3912163655|-99.0881832013
475S5|19.4019994207|-99.0923639782
475S6|19.4031575154|-99.1002977826
475S7|19.4068834308|-99.102650605
620S7|19.3632353959|-99.0486905572
453S4|19.3356239586|-99.1230499062
347S7|19.391701439|-99.0473656923
610S9|19.2947003901|-99.1029324405
610S8|19.2996102074|-99.10644171
453S5|19.3380524156|-99.1244058529
610S5|19.3020563608|-99.1195413175
347S0|19.4198190672|-99.0970185097
610S7|19.2995082788|-99.1089228309
352S1|19.4791158867|-99.0375412734
610S1|19.3065401769|-99.1432319781
453S6|19.339150201|-99.1283369503
363S30|19.8910499581|-98.9573583577
610S2|19.309453239|-99.1413178157
462S23|19.8596380801|-99.1072452871
462S22|19.8520799343|-99.1109556883
462S21|19.8492776774|-99.112204756
453S7|19.3408658277|-99.1344613825
576S12|19.3029798091|-99.2342931716
347S2|19.4108734688|-99.0812015626
513S14|19.3452111159|-99.1402016342
500S9|19.2858477198|-99.1879355903
513S10|19.302177343|-99.1464554721
513S13|19.3266286722|-99.1388788578
453S1|19.3264234|-99.1138731
611S16|19.3545082889|-99.0839969352
552S18|19.7820109|-99.1142814
552S19|19.7872309386|-99.110160505
453S2|19.3288336764|-99.1177206152
611S17|19.3529790883|-99.0810779671
552S12|19.7136005688|-99.0896667774
552S13|19.7240282|-99.0947626
552S10|19.5214986404|-99.0914971872
552S11|19.5799671|-99.0449291
552S16|19.749081|-99.1147606
552S17|19.7747424|-99.1176838
552S14|19.7346173606|-99.0998453734
552S15|19.7437565828|-99.1042966244
110S5|19.370372387|-99.07474385
637S57|19.2619403797|-97.224773282
451S8|19.342325087|-99.0516064366
110S2|19.3627681072|-99.0835169755
575S6|19.1441515219|-98.7744400426
536S19|19.5859333055|-99.1848469171
611S10|19.3735045216|-99.079535381
542S18|19.3509945424|-99.3017465098
611S11|19.3687769217|-99.0813872415
72S11|19.4804561318|-99.0770631094
161S1|19.5114047071|-99.1031766293
540S5|19.3269518394|-99.052423779
312S21|19.5391217145|-99.2124736234
540S7|19.332195398|-99.0576829047
540S6|19.3290286766|-99.0544699158
540S1|19.3155334817|-99.0470031116
540S0|19.3127217728|-99.0449709666
540S3|19.3217215|-99.0471955
312S20|19.5390575234|-99.2233320359
637S63|19.254157266|-97.1668836735
540S9|19.3382398253|-99.0595252527
536S16|19.5852336872|-99.2023160082
536S17|19.5863057798|-99.1986319689
384S1|19.294263528|-99.156824325
586S13|19.4593012196|-99.1880308475
586S12|19.4638779809|-99.1901206716
586S11|19.4700243402|-99.1891793527
384S0|19.3426614479|-99.1432279987
536S11|19.5360251157|-99.2075055203
607S4|19.5244743842|-99.0960865036
613S3|19.3744968208|-99.0873428357
613S6|19.3828391|-99.0769783
611S18|19.3489413286|-99.078086346
613S4|19.374471213|-99.0824200277
613S5|19.3807101261|-99.0799136116
613S8|19.3819419356|-99.0671594978
613S9|19.3813226938|-99.0634858302
211S4|19.409004645|-99.0413735396
591S55|19.1066312393|-98.7787435665
312S14|19.6073333806|-99.2943240736
312S15|19.5807449738|-99.2626150026
312S16|19.5707660859|-99.2549805523
312S17|19.5619973719|-99.2483582398
312S10|19.6249759125|-99.3251303182
312S11|19.626494696|-99.3230683788
312S12|19.6252034807|-99.3189119034
312S13|19.6197084442|-99.3165488518
637S68|19.2527488019|-97.1364646684
312S18|19.5547009547|-99.2423240999
312S19|19.5464653857|-99.2367873309
555S13|19.4460630288|-99.15166793
555S12|19.4523225391|-99.1521922365
555S11|19.4662808133|-99.1433000343
555S17|19.4333950071|-99.155081
311S18|19.3874628073|-99.2773340468
42S64|19.389959195|-99.0437431538
555S14|19.4411409019|-99.152652981
311S15|19.4057474087|-99.2569565545
311S14|19.4109755822|-99.2507407338
311S17|19.3961924926|-99.2717523569
311S16|19.3979297086|-99.2699361573
311S11|19.4175526|-99.233552
311S10|19.4143417886|-99.2217572414
311S13|19.4143902987|-99.244174291
311S12|19.4170073637|-99.2401777308
69S10|19.3565112516|-99.0863631826
517S8|19.2762931862|-99.1185886718
350S1|19.4119553519|-99.0830532248
393S13|19.439593943|-99.137438643
393S12|19.442773281|-99.1370477591
393S11|19.4454381929|-99.137861389
393S10|19.4520324575|-99.1318061046
517S5|19.2633368464|-99.1008168536
393S16|19.4320540588|-99.13541476
393S15|19.4358079104|-99.134889595
393S14|19.4365529085|-99.137804182
439S13|19.4007208754|-99.2084801374
439S10|19.3872449468|-99.244859078
439S11|19.388306804|-99.2406652495
439S14|19.4019541548|-99.2005198881
607S1|19.5371408378|-99.0901906349
198S7|19.2844585973|-99.1891386093
198S4|19.2809447796|-99.1918989412
588S9|19.4812724679|-99.0700402781
540S15|19.3452474283|-99.0689474705
340S31|19.6567681533|-99.094754164
340S30|19.6537648424|-99.0954622184
591S8|19.4006539743|-99.0630035195
340S32|19.6603516629|-99.0940260077
607S0|19.5403976047|-99.0900756339
602S9|19.4918507841|-99.1937757428
646S8|19.5327473003|-99.1801795955
646S9|19.538783399|-99.1890379922
540S16|19.3495399116|-99.0757751422
434S9|19.3816455767|-99.1598669534
434S8|19.3774169513|-99.1586603007
434S5|19.3521185789|-99.1514620643
540S11|19.3415812395|-99.0626861845
434S7|19.3581606531|-99.153158463
434S6|19.3546260986|-99.152180064
139S11|19.536709811|-99.0618057639
434S0|19.3266216161|-99.1404999334
114S4|19.3310324794|-99.1668027342
114S5|19.3323471268|-99.1711564068
399S28|19.408512|-99.1335463
540S13|19.341844996|-99.0632900074
591S51|19.1257246945|-98.7708200846
399S29|19.4077989507|-99.1364460391
553S16|19.5261177969|-99.0314820441
540S12|19.3454652|-99.0611225
225S9|19.2940111763|-99.1725278391
43S4|19.5175960653|-99.0989713041
314S18|19.3521081804|-99.0771381718
314S19|19.35579|-99.0852329
591S50|19.1295784316|-98.7707993051
156S3|19.29786491|-99.1523414723
89S10|19.5036233768|-99.2015305756
543S20|19.3602093568|-99.0936507186
314S12|19.3429151381|-99.0447589211
314S13|19.3425500238|-99.0488586862
314S10|19.3443462967|-99.0300380325
314S11|19.3438103624|-99.0352881536
314S16|19.3497730432|-99.0719504493
314S17|19.3508267831|-99.0742385684
314S14|19.3421572979|-99.0535024726
314S15|19.3460973592|-99.0636736196
455S3|19.3997168529|-99.2129408202
543S25|19.3449835599|-99.0767145473
602S7|19.4849679794|-99.1964192785
543S24|19.3487484525|-99.0779700954
482S1|19.3583614138|-99.2976400366
543S27|19.3357589882|-99.0747767673
613S10|19.3828349359|-99.0607593919
399S24|19.404761598|-99.1210787762
644S3|19.3368157585|-99.1823373647
543S26|19.3419070848|-99.0756715664
399S25|19.4089812|-99.1237935
8S16|19.3614127042|-99.2883608435
357S18|19.3484591348|-99.1931716758
8S10|19.3860206974|-99.2476713353
8S11|19.382408972|-99.2526548319
599S2|19.4354162681|-99.1699719787
357S13|19.3368368031|-99.2281827443
357S12|19.3374070077|-99.2369353554
357S11|19.3381257095|-99.2451446504
357S10|19.3256098453|-99.2640848717
